tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Karachi_y2020.tif,466,0.9763948497854077,0.3581008583690987,Karachi,1,825,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1333,0.377344336084021,0.18406976744186046,Karachi,0,870,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,235,1.0,0.3937872340425532,Karachi,1,839,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,270,0.6296296296296297,0.23727777777777778,Karachi,0,850,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,228,1.0,0.3578508771929825,Karachi,1,853,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,343,0.7580174927113703,0.24539358600583092,Karachi,0,872,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,341,1.0,0.4329472140762463,Karachi,1,878,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,321,1.0,0.3669314641744549,Karachi,1,867,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2183,1.0,0.4191571232249198,Karachi,1,947,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,324,1.0,0.39729938271604937,Karachi,0,881,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,587,0.6218057921635435,0.24609880749574106,Karachi,1,904,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,379,0.9920844327176781,0.3895646437994723,Karachi,1,882,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,692,0.6488439306358381,0.24348265895953758,Karachi,0,875,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,532,0.8364661654135338,0.27268796992481203,Karachi,1,907,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,801,0.48064918851435706,0.22357677902621723,Karachi,1,884,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,379,1.0,0.3699472295514512,Karachi,1,926,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,889,0.6906636670416197,0.3013160854893138,Karachi,1,927,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,534,0.9943820224719101,0.36428838951310855,Karachi,1,938,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,826,0.17191283292978207,0.10568401937046007,Karachi,0,935,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,311,0.8617363344051447,0.3709324758842444,Karachi,1,922,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,797,1.0,0.4332936010037642,Karachi,1,896,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,686,0.6793002915451894,0.27447521865889213,Karachi,1,889,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1182,1.0,0.4076269035532995,Karachi,1,970,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,646,0.8653250773993808,0.3543111455108359,Karachi,1,913,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,750,0.5453333333333333,0.21501333333333333,Karachi,0,943,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,411,1.0,0.3732238442822385,Karachi,1,955,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,933,0.8745980707395499,0.3437406216505895,Karachi,0,945,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,277,1.0,0.3740252707581227,Karachi,0,967,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,391,1.0,0.39928388746803073,Karachi,0,976,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1139,1.0,0.40356453028972783,Karachi,1,982,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,597,0.998324958123953,0.338785594639866,Karachi,1,960,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,312,0.9038461538461539,0.3710737179487179,Karachi,1,950,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,835,0.9269461077844311,0.3372095808383234,Karachi,1,973,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,382,1.0,0.40747382198952875,Karachi,1,964,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,305,0.9704918032786886,0.34781967213114756,Karachi,0,971,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,319,0.9404388714733543,0.37452978056426334,Karachi,1,963,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,520,0.9807692307692307,0.3980576923076923,Karachi,1,952,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1609,0.9173399627097576,0.3093070229956495,Karachi,0,1026,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,606,0.995049504950495,0.352450495049505,Karachi,1,987,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,373,1.0,0.3765683646112601,Karachi,0,986,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,439,0.9134396355353075,0.35062642369020497,Karachi,0,983,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1038,0.8526011560693642,0.3354238921001927,Karachi,0,1008,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,353,0.8555240793201133,0.3520679886685552,Karachi,0,961,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,244,1.0,0.4105942622950819,Karachi,1,1005,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,967,0.8366080661840745,0.3059152016546019,Karachi,1,1030,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,813,0.998769987699877,0.3831980319803198,Karachi,1,1007,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,416,1.0,0.3769711538461538,Karachi,1,1034,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,324,0.9876543209876543,0.31895061728395063,Karachi,0,1009,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1094,1.0,0.38957495429616085,Karachi,0,1047,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,285,0.9438596491228071,0.40091228070175433,Karachi,1,1040,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,747,0.7684069611780455,0.29953815261044175,Karachi,1,1020,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,352,0.9176136363636364,0.3513210227272727,Karachi,1,1013,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,377,1.0,0.37543766578249343,Karachi,1,994,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,376,1.0,0.4014095744680851,Karachi,1,1002,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,280,0.95,0.36898214285714287,Karachi,1,1019,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,327,1.0,0.38495412844036697,Karachi,0,1012,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,343,0.8950437317784257,0.33715743440233237,Karachi,1,1014,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,321,0.8753894080996885,0.3147663551401869,Karachi,0,1032,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,705,0.7560283687943262,0.2630212765957447,Karachi,1,1082,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,329,1.0,0.37519756838905777,Karachi,0,1038,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,265,1.0,0.3908679245283019,Karachi,1,1017,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,605,0.971900826446281,0.40703305785123967,Karachi,1,1056,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,540,1.0,0.38372222222222224,Karachi,1,1045,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,537,0.5716945996275605,0.24103351955307262,Karachi,1,1062,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,519,1.0,0.33438342967244705,Karachi,1,1052,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,247,1.0,0.3910526315789474,Karachi,1,1044,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,335,0.8328358208955224,0.33097014925373136,Karachi,1,1058,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,695,1.0,0.3923741007194245,Karachi,1,1075,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1568,0.6913265306122449,0.27432079081632654,Karachi,0,1095,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,258,1.0,0.3925387596899225,Karachi,1,1065,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,477,1.0,0.3777882599580713,Karachi,0,1060,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,560,0.6160714285714286,0.2054910714285714,Karachi,0,1031,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,345,1.0,0.4009855072463768,Karachi,1,1059,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,325,1.0,0.39896923076923085,Karachi,1,1069,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,846,0.8605200945626478,0.3454373522458629,Karachi,0,1086,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,354,1.0,0.38584745762711864,Karachi,1,1072,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,549,1.0,0.39080145719489984,Karachi,1,1084,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,905,0.7314917127071823,0.2751988950276243,Karachi,1,1096,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,521,0.7197696737044146,0.24940499040307101,Karachi,1,1105,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,434,0.6912442396313364,0.29899769585253455,Karachi,0,1113,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,667,0.8395802098950524,0.33585457271364316,Karachi,1,1088,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1247,0.9382518043303929,0.3727425821972734,Karachi,0,1079,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1580,0.370253164556962,0.16623101265822787,Karachi,0,1163,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,786,0.589058524173028,0.22816157760814246,Karachi,1,1118,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,350,1.0,0.40278571428571425,Karachi,1,1109,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,267,1.0,0.40481273408239704,Karachi,0,1104,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,256,1.0,0.40056640625000006,Karachi,0,1100,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1445,0.9979238754325259,0.3806020761245675,Karachi,1,1137,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,860,0.9616279069767442,0.36410465116279067,Karachi,1,1128,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,491,1.0,0.42165987780040737,Karachi,1,1136,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,891,0.9831649831649831,0.3965656565656565,Karachi,0,1018,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1957,1.0,0.39634389371486967,Karachi,0,1103,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,820,1.0,0.40735365853658534,Karachi,1,1129,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1477,1.0,0.42551455653351383,Karachi,0,1064,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1333,1.0,0.41942235558889723,Karachi,1,1110,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1048,1.0,0.4170801526717557,Karachi,1,1167,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1520,0.9046052631578947,0.37528947368421056,Karachi,0,1168,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1187,1.0,0.40620050547598985,Karachi,0,1224,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1946,0.6993833504624871,0.2907040082219938,Karachi,0,1236,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,375,1.0,0.3891733333333333,Karachi,1,1189,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,638,0.9984326018808778,0.3757993730407524,Karachi,1,1117,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,606,0.9306930693069307,0.36688943894389436,Karachi,1,1138,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,500,1.0,0.42408000000000007,Karachi,1,1142,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1477,0.8510494245091401,0.3325152335815843,Karachi,0,1155,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,578,0.986159169550173,0.3891089965397924,Karachi,1,1157,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,646,0.9024767801857585,0.34044891640866876,Karachi,1,1143,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,661,0.972768532526475,0.3452950075642965,Karachi,1,1145,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,454,0.8942731277533039,0.34657488986784146,Karachi,1,1116,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,467,0.9850107066381156,0.4077194860813704,Karachi,1,1175,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,434,1.0,0.3982258064516129,Karachi,1,1187,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,681,1.0,0.37708516886930976,Karachi,0,1102,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,654,1.0,0.37855504587155964,Karachi,1,1122,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,503,0.68389662027833,0.26944333996023856,Karachi,0,1139,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,541,0.7689463955637708,0.2570240295748613,Karachi,1,1149,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,268,1.0,0.3638992537313433,Karachi,1,1124,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,513,0.580896686159844,0.22714424951267057,Karachi,0,1115,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,974,0.9691991786447639,0.37765400410677624,Karachi,1,1150,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,322,0.8757763975155279,0.3609006211180124,Karachi,1,1147,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1271,0.5476003147128246,0.20680566483084187,Karachi,1,1197,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,498,0.785140562248996,0.29963855421686747,Karachi,1,1179,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,2997,0.8682015348682015,0.34656322989656324,Karachi,1,1178,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,560,0.9857142857142858,0.407875,Karachi,1,1141,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3455,0.6205499276410998,0.23137192474674387,Karachi,1,1232,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,497,0.9698189134808853,0.41259557344064385,Karachi,0,1151,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,513,0.8966861598440545,0.38743664717348925,Karachi,1,1114,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,375,1.0,0.3979866666666666,Karachi,1,1134,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,552,0.9692028985507246,0.40893115942028985,Karachi,1,1164,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1992,0.9743975903614458,0.4204041164658634,Karachi,1,1225,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,384,0.9765625,0.3730859375,Karachi,0,1180,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,4540,0.8257709251101322,0.3330275330396476,Karachi,1,1415,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,265,0.9924528301886792,0.39145283018867927,Karachi,0,1177,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1288,0.84472049689441,0.31999999999999995,Karachi,1,1212,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2398,0.35154295246038364,0.15620308590492077,Karachi,0,1247,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,671,0.2444113263785395,0.12879284649776454,Karachi,0,1188,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,409,0.9926650366748166,0.3852444987775061,Karachi,0,1198,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,601,0.9168053244592346,0.343252911813644,Karachi,1,1204,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1411,0.35010630758327427,0.16487597448618,Karachi,0,1234,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,1471,0.5418082936777702,0.21004758667573076,Karachi,0,1239,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,554,1.0,0.4128610108303249,Karachi,1,1219,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,515,1.0,0.40360194174757275,Karachi,1,1222,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,847,0.71900826446281,0.2578099173553719,Karachi,0,1191,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,390,0.8589743589743589,0.3100897435897436,Karachi,1,1195,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,490,0.810204081632653,0.3307551020408163,Karachi,1,1182,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,609,0.7832512315270936,0.2699178981937603,Karachi,0,1172,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,391,0.959079283887468,0.32514066496163685,Karachi,1,1203,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,789,0.7515842839036755,0.29282636248415717,Karachi,1,1211,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,640,0.965625,0.37953906249999997,Karachi,0,1190,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1033,0.6940948693126815,0.2510503388189738,Karachi,1,1238,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,297,0.9797979797979798,0.38011784511784513,Karachi,0,1240,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,957,0.9592476489028213,0.3715099268547544,Karachi,1,1270,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,257,1.0,0.4085992217898833,Karachi,1,1230,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1625,0.8830769230769231,0.3412923076923076,Karachi,1,1316,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,575,0.22260869565217392,0.12895652173913044,Karachi,0,1237,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,424,1.0,0.40860849056603776,Karachi,1,1254,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,274,1.0,0.41487226277372263,Karachi,1,1251,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,672,1.0,0.40200148809523806,Karachi,0,1253,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1755,0.5413105413105413,0.2318774928774929,Karachi,0,1367,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,986,0.8397565922920892,0.3054868154158215,Karachi,1,1273,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,578,1.0,0.4038581314878893,Karachi,1,1376,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,397,1.0,0.40220403022670026,Karachi,1,1261,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,371,0.660377358490566,0.2546900269541779,Karachi,1,1288,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,468,1.0,0.4011111111111111,Karachi,1,1279,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,384,1.0,0.42894531249999995,Karachi,1,1283,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,674,0.9910979228486647,0.4006379821958457,Karachi,1,1301,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,869,1.0,0.37259493670886074,Karachi,1,1304,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,272,1.0,0.4196139705882353,Karachi,1,1297,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,859,0.910360884749709,0.35398137369033766,Karachi,1,1312,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,517,0.9690522243713733,0.3866537717601547,Karachi,1,1320,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,386,1.0,0.4221373056994818,Karachi,1,1314,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,395,0.9696202531645569,0.36559493670886073,Karachi,1,1337,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,878,1.0,0.4139578587699317,Karachi,0,1207,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,469,1.0,0.41183368869936027,Karachi,1,1192,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,342,1.0,0.4059941520467837,Karachi,1,1214,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1784,0.9915919282511211,0.3874803811659193,Karachi,1,1318,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,899,1.0,0.3990878754171302,Karachi,1,1248,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,373,0.9812332439678284,0.3916621983914209,Karachi,1,1291,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,921,0.7046688382193268,0.2970249728555917,Karachi,0,1295,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,451,1.0,0.3913082039911308,Karachi,1,1309,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3012,0.4213147410358566,0.20082005312084994,Karachi,0,1408,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,6502,0.5033835742848355,0.21284066441095045,Karachi,0,1553,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,672,0.8735119047619048,0.2745089285714286,Karachi,1,1281,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,611,1.0,0.4183060556464812,Karachi,1,1263,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,911,0.6026344676180022,0.22115806805708016,Karachi,0,1286,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,387,0.7932816537467701,0.28714470284237725,Karachi,1,1293,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,469,1.0,0.41600213219616194,Karachi,0,1282,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,892,0.5448430493273543,0.219445067264574,Karachi,0,1322,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,702,0.9857549857549858,0.3991809116809117,Karachi,1,1321,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2065,0.39709443099273606,0.18417433414043582,Karachi,0,1346,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,338,1.0,0.3806508875739645,Karachi,0,1360,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,758,1.0,0.40458443271767813,Karachi,1,1387,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,277,1.0,0.39265342960288807,Karachi,0,1332,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,563,0.9769094138543517,0.362886323268206,Karachi,1,1363,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,490,1.0,0.4316020408163266,Karachi,0,1341,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,398,1.0,0.4170603015075377,Karachi,1,1349,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,442,0.9638009049773756,0.3447963800904977,Karachi,1,1355,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1319,0.22820318423047764,0.14247915087187263,Karachi,0,1368,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,910,0.8461538461538461,0.31564285714285717,Karachi,1,1390,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,443,0.9367945823927766,0.36637697516930023,Karachi,1,1370,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,300,0.9166666666666666,0.37515,Karachi,0,1340,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,951,0.8569926393270242,0.3155783385909569,Karachi,0,1417,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,510,1.0,0.4052450980392157,Karachi,1,1377,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,448,0.6808035714285714,0.272578125,Karachi,1,1382,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,649,0.020030816640986132,0.03255007704160247,Karachi,0,1411,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,804,0.9975124378109452,0.39282338308457715,Karachi,1,1353,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,361,0.9806094182825484,0.3723961218836565,Karachi,1,1391,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,517,1.0,0.4213926499032881,Karachi,0,1397,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,810,0.7086419753086419,0.28928395061728396,Karachi,0,1404,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,467,0.9357601713062098,0.36485010706638116,Karachi,0,1438,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1152,0.9644097222222222,0.3853298611111111,Karachi,1,1458,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,258,0.8914728682170543,0.32934108527131783,Karachi,0,1412,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,368,1.0,0.38807065217391307,Karachi,0,1384,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,805,0.715527950310559,0.28349689440993786,Karachi,0,1405,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1148,0.6019163763066202,0.22213414634146342,Karachi,0,1427,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,6387,0.14075465789885705,0.09338265226240801,Karachi,0,1554,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,1163,0.9802235597592434,0.4172914875322442,Karachi,1,1447,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,321,1.0,0.4108411214953271,Karachi,1,1430,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,4621,0.28998052369616967,0.13208937459424366,Karachi,0,1655,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,1811,0.8525676421866372,0.369627277747101,Karachi,1,1515,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,306,1.0,0.40717320261437906,Karachi,0,1394,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,327,1.0,0.3624617737003058,Karachi,1,1436,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,414,0.9106280193236715,0.3646980676328503,Karachi,1,1369,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,594,0.9629629629629629,0.38192760942760945,Karachi,1,1379,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1307,0.3840856924254017,0.16276970160673299,Karachi,0,1494,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,541,0.9574861367837338,0.3649907578558225,Karachi,1,1441,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,5343,0.4570466030320045,0.17796275500655062,Karachi,0,1597,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,416,0.9182692307692307,0.3714302884615384,Karachi,1,1467,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3237,0.5427865307383379,0.23674698795180724,Karachi,0,1579,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,344,1.0,0.40020348837209296,Karachi,0,1478,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,4107,0.5120525931336742,0.20020209398587777,Karachi,0,1604,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,357,0.8487394957983193,0.34203081232493,Karachi,0,1532,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1214,0.6103789126853377,0.2263920922570017,Karachi,0,1449,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,440,0.9363636363636364,0.3306136363636364,Karachi,0,1426,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,378,1.0,0.4146957671957672,Karachi,1,1445,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,660,0.8575757575757575,0.2889015151515152,Karachi,0,1459,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,278,1.0,0.4369244604316546,Karachi,0,1448,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,860,0.9279069767441861,0.36817441860465117,Karachi,0,1479,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,253,1.0,0.4264229249011857,Karachi,0,1473,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,987,0.8004052684903749,0.31453394123606887,Karachi,1,1534,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,731,0.826265389876881,0.30274281805745556,Karachi,0,1495,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,825,0.8424242424242424,0.32889090909090907,Karachi,1,1505,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,593,0.7133220910623946,0.29682967959527823,Karachi,0,1414,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,691,0.7018813314037626,0.2910057887120116,Karachi,0,1453,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,532,0.7650375939849624,0.2739097744360902,Karachi,0,1463,6169.0,1,1,1,1,1,0
