tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Culiacan_y2020.tif,2198,0.0031847133757961785,0.054704276615104644,Culiacán,1,217,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3092,1.0,0.4150080853816301,Culiacán,1,227,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,6650,0.9190977443609023,0.33169548872180443,Culiacán,1,237,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,6147,0.5143972669594924,0.21838457784285017,Culiacán,1,246,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,7316,0.5602788408966648,0.22065677966101696,Culiacán,0,270,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2033,0.9665518937530743,0.33468519429414656,Culiacán,1,257,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2589,0.8501351873310158,0.28795287755890303,Culiacán,0,259,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,13065,0.7017986988136242,0.2754600076540375,Culiacán,1,292,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3004,0.0,0.011852529960053261,Culiacán,0,260,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5692,0.3859803232607168,0.17609978917779343,Culiacán,0,255,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,3499,0.23006573306659045,0.15390254358388109,Culiacán,0,271,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,5941,0.366773270493183,0.1458037367446558,Culiacán,0,261,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,3579,0.0,0.05033668622520258,Culiacán,0,254,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4614,0.6586475942782835,0.2726018638925011,Culiacán,1,282,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3182,0.06002514142049026,0.10604494028912634,Culiacán,0,266,73.0,0,1,0,0,0,0
Culiacan_y2020.tif,13717,0.17000801924619086,0.09986257928118393,Culiacán,1,287,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,1862,0.0,0.012800751879699248,Culiacán,0,273,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3584,0.012276785714285714,0.10944893973214286,Culiacán,0,290,73.0,0,1,0,0,0,0
Culiacan_y2020.tif,2366,0.0,0.018271344040574813,Culiacán,0,267,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2745,0.8867030965391621,0.31953551912568307,Culiacán,1,276,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3968,0.0,0.012527721774193548,Culiacán,0,289,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2386,1.0,0.4069111483654652,Culiacán,1,296,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2184,0.0,0.01388507326007326,Culiacán,0,288,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3565,0.0005610098176718093,0.07241374474053296,Culiacán,0,275,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1794,1.0,0.3691499442586399,Culiacán,1,286,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,6128,0.0,0.018483191906005222,Culiacán,0,284,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2890,0.8965397923875432,0.3358287197231834,Culiacán,0,283,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3633,0.731626754748142,0.26694054500412884,Culiacán,1,295,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3063,0.4071172053542279,0.20442703232125367,Culiacán,0,305,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,45870,0.2015042511445389,0.07936189230433835,Culiacán,1,376,73.0,1,0,1,0,0,0
Culiacan_y2020.tif,4184,0.023422562141491396,0.07863288718929254,Culiacán,0,299,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5092,0.0,0.015565593087195599,Culiacán,0,319,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1348,1.0,0.3968175074183976,Culiacán,0,298,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,10582,0.0,0.018192685692685697,Culiacán,0,320,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2288,0.0,0.010854458041958042,Culiacán,0,301,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2337,0.0,0.055263157894736833,Culiacán,0,314,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5140,1.0,0.40329182879377434,Culiacán,1,311,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2918,0.004797806716929404,0.05428889650445511,Culiacán,0,315,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4749,0.0,0.03547799536744578,Culiacán,0,326,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3033,1.0,0.40457632706890867,Culiacán,1,316,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1019,0.0,0.032757605495583916,Culiacán,0,324,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3251,0.0,0.029412488465087667,Culiacán,0,335,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3428,0.0,0.056188739789965,Culiacán,0,323,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,812,0.0,0.038996305418719214,Culiacán,0,331,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5307,0.28980591671377426,0.17063406821179575,Culiacán,0,347,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,3567,0.4098682366134006,0.19391785814409865,Culiacán,0,340,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,10203,0.4722140546897971,0.19533519553072623,Culiacán,0,367,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,4067,0.0,0.01404352102286698,Culiacán,0,339,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1248,0.0,0.017439903846153848,Culiacán,0,338,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1516,0.0,0.04340699208443272,Culiacán,0,328,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,886,0.0,0.04299097065462754,Culiacán,1,337,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2636,0.11418816388467375,0.14826062215478,Culiacán,0,342,73.0,1,1,0,0,0,0
Culiacan_y2020.tif,7297,0.0,0.024892421543099907,Culiacán,0,350,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4401,0.07566462167689161,0.054957964099068404,Culiacán,0,346,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2834,0.0,0.01153316866619619,Culiacán,0,333,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2687,0.0,0.038094529214737625,Culiacán,0,341,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3675,0.0,0.03190340136054422,Culiacán,0,344,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3352,1.0,0.39599045346062056,Culiacán,1,352,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1909,0.0,0.014714510214772134,Culiacán,0,348,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4271,0.6607351908218216,0.24018613907749942,Culiacán,0,353,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,1569,0.9815168897386871,0.36033460803059275,Culiacán,1,356,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4733,0.0,0.05727762518487218,Culiacán,0,355,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4434,0.0,0.010115020297699593,Culiacán,0,359,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6477,0.0,0.01311023622047244,Culiacán,0,365,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3869,0.0,0.030609976738175244,Culiacán,0,371,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2925,0.5924786324786325,0.24671623931623932,Culiacán,0,374,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3656,0.8427242888402626,0.2849521334792123,Culiacán,0,375,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2323,0.9987085665088248,0.3875936289281102,Culiacán,1,366,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,26167,0.0004968089578476707,0.018158176328963965,Culiacán,0,385,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4101,0.0,0.04672153133382103,Culiacán,1,380,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,30476,0.0,0.02538079144244652,Culiacán,0,379,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2576,0.0,0.010696816770186334,Culiacán,0,384,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7600,0.7305263157894737,0.2840078947368421,Culiacán,1,388,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3216,0.0,0.011228233830845771,Culiacán,0,383,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1458,0.0,0.04665637860082305,Culiacán,0,390,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5470,0.0,0.02796069469835466,Culiacán,0,402,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1541,0.0,0.010227125243348473,Culiacán,0,400,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1978,0.05055611729019211,0.05949191102123357,Culiacán,0,398,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2130,0.9995305164319249,0.39311971830985915,Culiacán,0,399,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1544,1.0,0.393455310880829,Culiacán,0,401,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,5307,0.0,0.019901074053137367,Culiacán,0,408,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2544,0.0,0.010143474842767295,Culiacán,0,396,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7205,0.032477446217904236,0.07528868841082582,Culiacán,0,403,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2645,0.0,0.021109640831758036,Culiacán,1,405,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3909,0.0,0.01398695318495779,Culiacán,0,412,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3222,0.7104283054003724,0.244151148355059,Culiacán,0,407,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,4324,0.0,0.011228029602220167,Culiacán,0,416,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4171,0.0,0.0158978662191321,Culiacán,0,413,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,37199,0.05505524342052206,0.022547649130352967,Culiacán,0,438,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1597,0.7589229805886036,0.2981559173450219,Culiacán,1,404,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,4756,0.6318334735071489,0.24048675357443233,Culiacán,0,420,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2755,0.0,0.01583847549909256,Culiacán,0,417,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6718,0.0,0.013712414409050314,Culiacán,0,397,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7919,0.06427579239803005,0.0669989897714358,Culiacán,0,410,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5234,0.23901413832632787,0.15899216660298052,Culiacán,0,253,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,6033,0.8113707939665175,0.2907914801922758,Culiacán,1,248,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3514,0.42287990893568583,0.1925554923164485,Culiacán,0,245,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,6859,0.1261116780871847,0.07269499927103076,Culiacán,0,244,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,4418,0.40267089180624716,0.19749207786328654,Culiacán,0,235,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,4211,0.5920208976490144,0.22062811683685588,Culiacán,0,236,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2025,1.0,0.3789086419753086,Culiacán,1,247,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4207,0.0016638935108153079,0.031560494414071785,Culiacán,0,252,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2191,0.2108626198083067,0.15903925148334094,Culiacán,0,251,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,5354,0.6230855435188644,0.23042398206948078,Culiacán,1,264,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,9652,0.1261914629092416,0.0771891835888935,Culiacán,0,233,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,8186,0.2748595162472514,0.12414671390178354,Culiacán,0,239,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,8382,0.4241231209735147,0.17591445955619184,Culiacán,0,240,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,4838,0.19284828441504753,0.13725299710624225,Culiacán,0,225,73.0,1,1,0,0,0,0
Culiacan_y2020.tif,3740,0.7548128342245989,0.28391978609625673,Culiacán,1,232,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,5791,0.21118977724054566,0.10973925056121568,Culiacán,0,231,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,21416,0.01573589839372432,0.05658129435935749,Culiacán,0,274,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3603,0.9233971690258118,0.3187649181237857,Culiacán,1,249,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,6565,0.04112718964204113,0.07277608530083778,Culiacán,0,262,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6200,0.4587096774193548,0.1622467741935484,Culiacán,0,265,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,4298,0.0777105630525826,0.11477315030246626,Culiacán,0,256,73.0,0,1,0,0,0,0
Culiacan_y2020.tif,7343,0.43755958055290756,0.17668255481410866,Culiacán,1,263,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,10314,0.0,0.018095792127205745,Culiacán,0,277,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,8500,0.0,0.02248470588235294,Culiacán,0,280,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,8389,0.05924424842055072,0.05313386577661223,Culiacán,0,279,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7431,0.06042255416498452,0.062289732202933656,Culiacán,0,268,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,29218,0.08734341844068724,0.05716510370319666,Culiacán,0,278,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3611,0.9947382996399889,0.34813071171420656,Culiacán,1,281,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4504,0.02930728241563055,0.09126110124333926,Culiacán,0,250,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,13531,0.0,0.01883341955509571,Culiacán,0,325,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6991,0.0,0.06277785724502932,Culiacán,0,272,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,30679,0.011864793506959157,0.031187946152091008,Culiacán,0,318,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2803,0.9015340706386015,0.2911006064930432,Culiacán,0,269,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,8755,0.017133066818960593,0.08098458023986294,Culiacán,0,306,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2517,0.0,0.04117004370282082,Culiacán,0,294,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,8446,0.3225195358749704,0.12719926592469807,Culiacán,0,310,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,2918,1.0,0.39300376970527756,Culiacán,1,293,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4742,0.788696752425137,0.28406157739350485,Culiacán,1,297,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,18086,5.529138560212319e-05,0.02122083379409489,Culiacán,0,312,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,16858,0.0,0.026095325661407053,Culiacán,0,330,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1592,0.0,0.045389447236180915,Culiacán,0,302,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2662,0.8069120961682945,0.2734109691960932,Culiacán,0,303,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2016,0.0,0.022224702380952383,Culiacán,0,304,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6316,0.10053831538948702,0.07232821405953135,Culiacán,0,343,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,1972,0.0,0.010611054766734278,Culiacán,0,308,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7157,0.0,0.024032415816682973,Culiacán,0,329,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4052,0.0,0.04606984205330702,Culiacán,0,322,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,16604,0.008311250301132257,0.030402011563478683,Culiacán,0,332,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2049,0.48657881893606636,0.22277696437286482,Culiacán,1,317,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3249,0.982148353339489,0.3684148968913512,Culiacán,0,327,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2416,0.0004139072847682119,0.04921978476821192,Culiacán,1,291,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4416,0.0,0.03147871376811594,Culiacán,0,307,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2454,0.9979625101874491,0.33194987775061124,Culiacán,0,309,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3577,1.0,0.38624545708694435,Culiacán,1,313,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3845,0.9971391417425227,0.35541482444733424,Culiacán,1,300,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,6985,0.002720114531138153,0.06233357193987116,Culiacán,0,321,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,62168,0.21115364817912752,0.08383090979281946,Culiacán,0,372,73.0,1,0,1,0,0,0
Culiacan_y2020.tif,2662,0.0,0.03450788880540947,Culiacán,0,334,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7020,0.0,0.045804843304843315,Culiacán,0,336,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5083,0.0,0.015137713948455638,Culiacán,0,354,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2355,0.0,0.045717622080679414,Culiacán,0,361,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3402,0.0,0.010448265726043505,Culiacán,0,362,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4285,0.00676779463243874,0.07168844807467911,Culiacán,0,364,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4501,0.0,0.029131304154632304,Culiacán,0,351,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2679,0.07278835386338185,0.11704553938036581,Culiacán,0,360,73.0,0,1,0,0,0,0
Culiacan_y2020.tif,2267,0.25319805910895454,0.16924790471989412,Culiacán,1,370,73.0,1,1,1,0,0,0
Culiacan_y2020.tif,13493,0.0,0.028657452012154454,Culiacán,0,368,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1736,0.012672811059907835,0.041958525345622125,Culiacán,0,363,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4679,0.0,0.012065612310322719,Culiacán,0,358,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2951,0.9864452727888852,0.35522026431718057,Culiacán,1,369,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,5719,0.0073439412484700125,0.06310806084979892,Culiacán,0,382,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2639,0.5646078059871164,0.22572186434255403,Culiacán,0,378,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3460,0.0,0.01178179190751445,Culiacán,0,392,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3980,0.0,0.013908291457286434,Culiacán,0,386,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3799,0.0,0.014035272440115822,Culiacán,0,395,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2573,0.0,0.019459774582199767,Culiacán,0,393,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3120,0.8131410256410256,0.2847275641025641,Culiacán,0,389,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2729,0.6156101135947234,0.264366068156834,Culiacán,1,387,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,4485,0.057971014492753624,0.07948829431438127,Culiacán,0,381,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6726,0.0,0.04831697888789771,Culiacán,1,409,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,38120,0.017444910807974816,0.033724291710388245,Culiacán,0,357,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6319,0.0,0.01828532995727172,Culiacán,0,345,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2471,0.0,0.02313435855928774,Culiacán,0,349,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7138,0.0,0.016679742224712805,Culiacán,0,373,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,19346,0.0,0.023837227333815776,Culiacán,0,406,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6054,0.0,0.03350512058143377,Culiacán,0,391,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4620,0.0,0.01903787878787879,Culiacán,0,394,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,39269,0.0,0.02287083959357254,Culiacán,0,440,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5591,0.0,0.014146843140761938,Culiacán,0,411,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,115617,0.00013838795332866274,0.011894660819775638,Culiacán,0,488,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,11672,0.0,0.01949580191912269,Culiacán,0,452,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,10734,0.0,0.02834637600149059,Culiacán,0,468,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,78847,0.0152066660748031,0.019578741106193006,Culiacán,0,504,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,61918,0.019428922122807585,0.03289915694951388,Culiacán,0,503,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2091,0.0,0.016535150645624105,Culiacán,0,492,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,9440,0.0,0.02181991525423729,Culiacán,0,508,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7716,0.0011664074650077762,0.03169841886988077,Culiacán,0,496,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,12986,0.030032342522716773,0.036593254273833364,Culiacán,0,513,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1951,0.0,0.011204510507432085,Culiacán,0,499,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7607,0.0,0.028500065728933884,Culiacán,0,515,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5843,0.0,0.010551086770494607,Culiacán,0,414,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3694,0.02950730914997293,0.02220492690850027,Culiacán,0,419,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5254,0.0,0.028077655119908642,Culiacán,0,426,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1850,0.0,0.02012972972972973,Culiacán,1,423,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2732,0.0,0.023740849194729137,Culiacán,0,418,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3114,0.98747591522158,0.3637459858702633,Culiacán,0,424,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2245,0.0,0.010761692650334075,Culiacán,0,425,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1644,0.9172749391727494,0.3527706812652068,Culiacán,1,421,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1710,0.13742690058479531,0.09318713450292399,Culiacán,0,429,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,3312,0.16847826086956522,0.09474033816425122,Culiacán,0,422,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,5807,0.0,0.01126140864473911,Culiacán,0,432,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1097,0.0,0.023573381950774838,Culiacán,0,427,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2342,0.0,0.04175491033304868,Culiacán,0,415,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,8098,0.0,0.010448258829340577,Culiacán,0,436,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3390,0.0,0.013330383480825958,Culiacán,0,428,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4224,0.16950757575757575,0.12254616477272727,Culiacán,0,433,73.0,1,1,0,0,0,0
Culiacan_y2020.tif,1810,0.0,0.011406077348066299,Culiacán,0,430,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,9384,0.0,0.025272804774083547,Culiacán,0,449,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1946,0.0,0.027492291880781092,Culiacán,1,435,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,12144,0.0,0.011180006587615284,Culiacán,0,448,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3957,0.0,0.01968915845337377,Culiacán,0,441,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1825,0.52,0.20765479452054797,Culiacán,0,434,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,5504,0.0034520348837209303,0.0721030159883721,Culiacán,0,444,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4943,0.15193202508598017,0.11339975723244992,Culiacán,0,439,73.0,1,1,0,0,0,0
Culiacan_y2020.tif,4822,0.0,0.011676690170053919,Culiacán,0,431,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2515,0.0,0.019588469184890656,Culiacán,0,443,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2078,0.0,0.03283205004812321,Culiacán,0,437,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4420,0.3834841628959276,0.15129524886877826,Culiacán,0,458,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,2802,0.028551034975017844,0.0907762312633833,Culiacán,0,442,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1357,0.0,0.018224023581429622,Culiacán,0,447,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3974,0.0,0.012030699547055863,Culiacán,0,445,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1896,0.0,0.027012130801687767,Culiacán,0,446,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,16387,0.0012815036309269544,0.030407029962775372,Culiacán,0,467,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2094,0.0,0.02087153772683859,Culiacán,0,451,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5974,0.8192166052895882,0.3021978573819886,Culiacán,1,470,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,12441,0.0,0.011806124909573187,Culiacán,0,454,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3591,0.022834864940128097,0.06123224728487887,Culiacán,0,460,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3340,0.0,0.0207814371257485,Culiacán,0,453,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4050,0.0,0.03528765432098766,Culiacán,0,450,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1283,0.0,0.012322681215900232,Culiacán,0,455,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,7043,0.0,0.010473519806900469,Culiacán,0,457,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2590,0.0,0.01992664092664093,Culiacán,0,459,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2002,0.0,0.01098901098901099,Culiacán,0,456,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,5809,0.0,0.02473317266310897,Culiacán,0,464,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,3023,0.0,0.028817399933840557,Culiacán,0,463,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,48463,4.126859666137053e-05,0.017590945669892496,Culiacán,0,506,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,15577,0.5717403864672274,0.22853662451049625,Culiacán,0,474,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,4653,0.07994842037395229,0.07272619815173006,Culiacán,0,469,73.0,0,0,0,0,0,0
